timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-12-24 12:00:00,128.788,146.68962,136.98874,141.4511448
2024-12-24 13:00:00,122.708,104.5541,135.97267,121.52012779999998
2024-12-24 14:00:00,180.294,116.88318,121.568985,119.4135147
2024-12-24 15:00:00,120.418,106.69018,99.82935,102.98533180000001
2024-12-24 16:00:00,59.866,70.23779,73.85038,72.1885886
2024-12-24 17:00:00,44.86,35.650455,31.554253,33.43850592
2024-12-24 18:00:00,7.155,6.5522046,10.480332,8.673393396
2024-12-24 19:00:00,0.0,0.0,4.3606052,2.354726808
2024-12-24 20:00:00,0.0,0.0,2.0151117,1.088160318
2024-12-24 21:00:00,0.0,0.0,1.0993284,0.5936373360000001
2024-12-24 22:00:00,0.0,0.0,1.9214514,1.037583756
2024-12-24 23:00:00,0.0,0.0,1.5025119,0.811356426
2024-12-25 00:00:00,0.0,0.0,1.1832341,0.638946414
2024-12-25 01:00:00,0.0,0.0,0.6533929,0.35283216600000006
2024-12-25 02:00:00,0.0,0.21081531,0.40426084,0.3152758962
2024-12-25 03:00:00,0.0,0.0,0.37174878,0.2007443412
2024-12-25 04:00:00,0.0,0.0,0.9857609,0.5323108860000001
2024-12-25 05:00:00,0.0,0.0,2.7183259,1.467895986
2024-12-25 06:00:00,0.0,0.05858008,5.460244,2.9754785968000004
2024-12-25 07:00:00,6.453,7.5755587,10.876649,9.358147462
2024-12-25 08:00:00,19.206,42.08989,31.271873,36.248160819999995
2024-12-25 09:00:00,85.347,62.678024,68.59271,65.87195444
2024-12-25 10:00:00,92.593,103.170654,100.54395,101.75223384
2024-12-25 11:00:00,192.211,111.17342,125.618065,118.9735283
2024-12-25 12:00:00,170.204,136.86531,142.28291,139.79081399999998
2024-12-25 13:00:00,125.602,121.92654,140.89865,132.1714794
2024-12-25 14:00:00,138.007,134.83296,125.73183,129.91834980000002
2024-12-25 15:00:00,128.294,100.40145,104.70386,102.7247514
2024-12-25 16:00:00,87.546,65.58378,76.064156,71.24318303999999
2024-12-25 17:00:00,25.243,38.227264,35.432556,36.718121679999996
2024-12-25 18:00:00,1.35,9.248064,12.915418,11.22843516
2024-12-25 19:00:00,0.0,0.0,6.5669003,3.5461261620000006
2024-12-25 20:00:00,0.0,0.0,3.1739123,1.7139126420000002
2024-12-25 21:00:00,0.0,0.0,1.9849,1.071846
2024-12-25 22:00:00,0.0,0.0,2.2055545,1.19099943
2024-12-25 23:00:00,0.0,0.0,1.6148434,0.8720154360000001
2024-12-26 00:00:00,0.0,0.0,2.148114,1.15998156
2024-12-26 01:00:00,0.0,0.0,1.5620682,0.843516828
2024-12-26 02:00:00,0.0,0.0,1.2457217,0.6726897180000001
2024-12-26 03:00:00,0.0,0.0,1.0832745,0.58496823
2024-12-26 04:00:00,0.0,0.10380984,1.5868057,0.9046276044000001
2024-12-26 05:00:00,0.0,0.0,3.4867454,1.8828425160000002
2024-12-26 06:00:00,0.0,0.7193163,6.1927314,3.6749604540000007
2024-12-26 07:00:00,29.637,9.323725,11.605396,10.55582734
2024-12-26 08:00:00,28.728,41.542828,32.613056,36.72075112
2024-12-26 09:00:00,106.198,77.354546,67.07028,71.80104236
2024-12-26 10:00:00,108.618,85.75328,103.20943,95.17960099999999
2024-12-26 11:00:00,76.208,109.40026,126.249626,118.49891764
2024-12-26 12:00:00,189.224,134.87164,135.6711,135.3033484
2024-12-26 13:00:00,192.237,149.60048,137.01788,142.805876
2024-12-26 14:00:00,117.9,114.837074,116.40582,115.68419684
2024-12-26 15:00:00,54.357,92.11679,95.82902,94.1213942
2024-12-26 16:00:00,61.976,88.62712,70.844376,79.02443824
2024-12-26 17:00:00,43.841,38.23731,27.809513,32.60629962
2024-12-26 18:00:00,13.792,8.3753805,7.481445,7.89265533
2024-12-26 19:00:00,0.0,0.0,3.3762937,1.8231985980000003
2024-12-26 20:00:00,0.0,0.0,1.2257563,0.661908402
2024-12-26 21:00:00,0.0,0.0,1.3743465,0.74214711
2024-12-26 22:00:00,0.0,0.017548708,0.79261994,0.4360871732800001
2024-12-26 23:00:00,0.0,0.0,0.5339824,0.288350496
2024-12-27 00:00:00,0.0,0.0,0.45582592,0.24614599680000002
2024-12-27 01:00:00,0.0,0.0,0.103094585,0.055671075900000005
2024-12-27 02:00:00,0.0,0.0,0.3757606,0.20291072400000001
2024-12-27 03:00:00,0.0,0.011361908,0.22431687,0.12635758748
2024-12-27 04:00:00,0.0,0.0,1.6553241,0.8938750140000001
2024-12-27 05:00:00,0.0,0.0,3.2363775,1.7476438500000002
2024-12-27 06:00:00,0.0,0.24973372,7.2670474,4.0390831072
2024-12-27 07:00:00,0.0,8.70811,11.623393,10.28236282
2024-12-27 08:00:00,44.216,41.503387,28.312773,34.38045544
2024-12-27 09:00:00,36.988,74.73167,65.18282,69.57529099999999
2024-12-27 10:00:00,123.829,96.68451,101.83688,99.4667898
2024-12-27 11:00:00,102.562,105.331116,123.88723,115.35141756
2024-12-27 12:00:00,132.783,139.50278,135.6323,137.4127208
2024-12-27 13:00:00,161.152,151.88199,141.25035,146.1409044
2024-12-27 14:00:00,60.63,136.34685,129.21877,132.4976868
2024-12-27 15:00:00,101.363,88.526825,105.08074,97.46593910000001
2024-12-27 16:00:00,88.196,70.42827,74.15831,72.44249160000001
2024-12-27 17:00:00,39.692,34.77449,28.206491,31.22777054
2024-12-27 18:00:00,16.089,6.2950716,12.5693,9.683154936000001
2024-12-27 19:00:00,0.0,0.0,3.4433236,1.859394744
2024-12-27 20:00:00,0.0,0.0,2.9440923,1.589809842
2024-12-27 21:00:00,0.0,0.0,2.0058262,1.083146148
2024-12-27 22:00:00,0.0,0.0,1.8942422,1.0228907880000002
2024-12-27 23:00:00,0.0,0.0,1.3662516,0.7377758640000001
2024-12-28 00:00:00,0.0,0.0,1.1431738,0.617313852
2024-12-28 01:00:00,0.0,0.05939412,1.0362648,0.5869042872000001
2024-12-28 02:00:00,0.0,0.24748468,1.6054415,0.9807813628000001
2024-12-28 03:00:00,0.0,0.13350847,1.5817845,0.9155775262000001
2024-12-28 04:00:00,0.0,0.0,2.1793094,1.1768270760000001
2024-12-28 05:00:00,0.0,0.0,3.3971388,1.8344549520000002
2024-12-28 06:00:00,0.0,0.0,5.7546353,3.1075030620000006
2024-12-28 07:00:00,12.388,9.97988,10.51155,10.2669818
2024-12-28 08:00:00,45.919,42.56396,21.89352,31.4019224
2024-12-28 09:00:00,74.271,72.76532,62.497463,67.22067722
2024-12-28 10:00:00,111.519,92.71989,92.8138,92.7706014
2024-12-28 11:00:00,71.493,125.31276,122.57753,123.83573580000001
2024-12-28 12:00:00,177.202,163.04494,129.32356,144.83539480000002
2024-12-28 13:00:00,126.171,153.29433,130.33221,140.8947852
2024-12-28 14:00:00,119.613,129.68832,119.99531,124.45409459999999
2024-12-28 15:00:00,98.748,89.33871,100.23745,95.2240296
2024-12-28 16:00:00,73.167,62.414143,71.42934,67.28234938
2024-12-28 17:00:00,33.966,35.313705,30.645203,32.79271392
2024-12-28 18:00:00,7.178,9.354032,11.380206,10.44816596
2024-12-28 19:00:00,0.0,0.0,5.295794,2.8597287600000003
2024-12-28 20:00:00,0.0,0.0,2.9482431,1.5920512740000001
2024-12-28 21:00:00,0.0,0.28616303,2.2233458,1.3322417258000003
2024-12-28 22:00:00,0.0,0.0,1.5359719,0.8294248260000001
2024-12-28 23:00:00,0.0,0.0,1.0225792,0.5521927680000001
2024-12-29 00:00:00,0.0,0.0,1.2343106,0.666527724
2024-12-29 01:00:00,0.0,0.04125826,1.2339256,0.6852986236000002
2024-12-29 02:00:00,0.0,0.012985623,1.6747621,0.91034492058
2024-12-29 03:00:00,0.0,0.0,1.8961834,1.023939036
2024-12-29 04:00:00,0.0,0.0,3.0630593,1.6540520220000001
2024-12-29 05:00:00,0.0,0.0,4.462917,2.40997518
2024-12-29 06:00:00,0.0,0.0,6.6658716,3.5995706640000003
2024-12-29 07:00:00,0.0,11.183551,11.075576,11.1252445
2024-12-29 08:00:00,53.769,39.290417,28.218609,33.31164068
2024-12-29 09:00:00,77.717,55.885216,68.391846,62.6387962
2024-12-29 10:00:00,85.538,93.89468,100.16328,97.279724
2024-12-29 11:00:00,122.652,111.78445,121.92974,117.26290660000001
2024-12-29 12:00:00,118.712,118.734634,132.1716,125.99059564000001
2024-12-29 13:00:00,124.333,118.69504,130.20166,124.90861480000001
2024-12-29 14:00:00,128.69,119.90807,117.63759,118.6820108
2024-12-29 15:00:00,106.116,123.582405,97.70175,109.60685129999999
2024-12-29 16:00:00,103.675,62.949253,66.69651,64.97277178
2024-12-29 17:00:00,28.266,32.40785,26.015318,28.95588272
2024-12-29 18:00:00,6.013,7.223482,6.8690534,7.032090556
2024-12-29 19:00:00,0.0,0.0,2.609508,1.4091343200000002
2024-12-29 20:00:00,0.0,0.0,1.8736782,1.011786228
2024-12-29 21:00:00,0.0,0.0,1.4281342,0.771192468
2024-12-29 22:00:00,0.0,0.0,0.8586697,0.463681638
2024-12-29 23:00:00,0.0,0.1105878,0.96449816,0.5716993944000001
2024-12-30 00:00:00,0.0,0.039544806,1.1624566,0.64591717476
2024-12-30 01:00:00,0.0,0.0,1.381956,0.74625624
2024-12-30 02:00:00,0.0,0.32092765,2.2441328,1.3594584310000002
2024-12-30 03:00:00,0.0,0.86987877,2.854916,1.9417988741999999
2024-12-30 04:00:00,0.0,0.090170614,1.7724375,0.9985947324400001
2024-12-30 05:00:00,0.0,0.5731581,3.2978168,2.0444737980000003
2024-12-30 06:00:00,0.0,0.754994,5.893581,3.5298309800000003
2024-12-30 07:00:00,9.58,10.676639,11.308886,11.01805238
2024-12-30 08:00:00,59.215,45.8413,28.50547,36.479951799999995
2024-12-30 09:00:00,66.592,71.87447,63.25697,67.22102000000001
2024-12-30 10:00:00,108.262,93.73475,95.627426,94.75679504
2024-12-30 11:00:00,112.912,99.12686,123.25623,112.15671979999999
2024-12-30 12:00:00,171.452,120.61706,130.2807,125.8354256
2024-12-30 13:00:00,104.823,154.66464,127.899254,140.21133156000002
2024-12-30 14:00:00,87.542,118.768814,117.27388,117.96154964000002
2024-12-30 15:00:00,53.897,64.86239,94.88445,81.07430240000001
2024-12-30 16:00:00,83.347,83.61561,74.35779,78.61638719999999
2024-12-30 17:00:00,40.204,35.702885,39.429245,37.7151194
2024-12-30 18:00:00,1.182,9.481232,11.8254795,10.747125650000001
2024-12-30 19:00:00,0.0,0.2590716,4.33535,2.460261936
2024-12-30 20:00:00,0.0,0.0,3.018887,1.63019898
2024-12-30 21:00:00,0.0,0.21714428,2.563333,1.4840861888
2024-12-30 22:00:00,0.0,0.24061783,2.4091554,1.4116281178
2024-12-30 23:00:00,0.0,0.22071423,2.0438223,1.2051925878
