timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-09-06 13:00:00,357.89,244.28134,241.09525,242.5608514
2024-09-06 14:00:00,242.719,230.89378,218.47269,224.1863914
2024-09-06 15:00:00,225.731,181.91757,179.19476,180.4472526
2024-09-06 16:00:00,159.19,133.55377,132.04097,132.73685799999998
2024-09-06 17:00:00,87.737,67.181786,72.00231,69.78486896
2024-09-06 18:00:00,23.301,20.4645,13.558832,16.73543928
2024-09-06 19:00:00,0.0,0.69958514,6.5821066,3.8761467284
2024-09-06 20:00:00,0.0,1.3999116,3.5801728,2.577252648
2024-09-06 21:00:00,0.0,0.0,0.6143292,0.33173776800000004
2024-09-06 22:00:00,0.0,0.10468748,0.0,0.04815624079999999
2024-09-06 23:00:00,0.0,0.06920259,1.1621524,0.6593954874000001
2024-09-07 00:00:00,0.0,0.0,2.0070589,1.0838118060000002
2024-09-07 01:00:00,0.0,0.1191636,1.518281,0.8746869960000001
2024-09-07 02:00:00,0.0,0.0,2.4744577,1.3362071580000001
2024-09-07 03:00:00,0.0,0.0,2.4323852,1.3134880080000002
2024-09-07 04:00:00,0.0,0.0,2.3364503,1.2616831620000002
2024-09-07 05:00:00,0.0,0.0,3.387585,1.8292959000000002
2024-09-07 06:00:00,0.0,0.55886436,5.696509,3.3331924656000003
2024-09-07 07:00:00,26.843,20.436638,16.484707,18.302595259999997
2024-09-07 08:00:00,104.241,82.61687,91.02415,87.15680120000002
2024-09-07 09:00:00,139.711,144.38145,147.82495,146.24094
2024-09-07 10:00:00,203.107,203.89284,212.53145,208.55768940000002
2024-09-07 11:00:00,279.803,235.58565,250.46588,243.6209742
2024-09-07 12:00:00,305.216,256.14346,281.15262,269.6484064
2024-09-07 13:00:00,339.038,268.6551,279.36325,274.437501
2024-09-07 14:00:00,269.497,217.8634,251.85555,236.219161
2024-09-07 15:00:00,164.098,212.19722,198.59766,204.85345759999998
2024-09-07 16:00:00,133.533,123.53986,145.73877,135.5272714
2024-09-07 17:00:00,67.573,78.1434,67.806,72.561204
2024-09-07 18:00:00,26.019,15.909642,13.635222,14.681455199999998
2024-09-07 19:00:00,0.0,0.30161607,6.648771,3.7290797322
2024-09-07 20:00:00,0.0,0.0,1.4660623,0.791673642
2024-09-07 21:00:00,0.0,0.0,0.0,0.0
2024-09-07 22:00:00,0.0,0.23510657,0.47505364,0.3646779878
2024-09-07 23:00:00,0.0,0.11304893,0.9142984,0.5457236438
2024-09-08 00:00:00,0.0,0.0,1.2539104,0.6771116160000001
2024-09-08 01:00:00,0.0,0.0,1.6362581,0.8835793740000001
2024-09-08 02:00:00,0.0,0.07391892,1.6018502,0.8990018112
2024-09-08 03:00:00,0.0,0.35193217,1.9526662,1.2163285462
2024-09-08 04:00:00,0.0,0.3713138,1.2772664,0.8605282040000001
2024-09-08 05:00:00,0.0,0.67053485,1.8276068,1.295353703
2024-09-08 06:00:00,0.0,0.45712662,3.9107225,2.3220683952
2024-09-08 07:00:00,17.668,19.346258,11.117138,14.902533199999999
2024-09-08 08:00:00,46.692,77.34309,69.44942,73.0805082
2024-09-08 09:00:00,134.473,144.8725,141.18027,142.8786958
2024-09-08 10:00:00,206.921,207.2961,194.38812,200.3257908
2024-09-08 11:00:00,266.879,232.0258,237.89474,235.1950276
2024-09-08 12:00:00,335.976,292.3454,260.10526,274.9357244
2024-09-08 13:00:00,262.737,282.62915,263.87857,272.5038368
2024-09-08 14:00:00,286.903,259.5804,239.31007,248.6344218
2024-09-08 15:00:00,243.659,206.70465,196.19962,201.0319338
2024-09-08 16:00:00,118.415,144.52852,147.92444,146.3623168
2024-09-08 17:00:00,110.95,76.33184,85.59787,81.3354962
2024-09-08 18:00:00,23.339,13.594187,23.110157,18.732810800000003
2024-09-08 19:00:00,0.0,0.19151916,8.12645,4.476381813600001
2024-09-08 20:00:00,0.0,0.1609971,4.3168597,2.4051629040000004
2024-09-08 21:00:00,0.0,0.053198475,1.6385164,0.9092701545
2024-09-08 22:00:00,0.0,0.295649,1.3207755,0.8492173100000001
2024-09-08 23:00:00,0.0,0.16830434,2.3744528,1.3596245084
2024-09-09 00:00:00,0.0,0.0,1.9747442,1.066361868
2024-09-09 01:00:00,0.0,0.0,1.7227166,0.9302669640000001
2024-09-09 02:00:00,0.0,0.22778994,1.3528119,0.8353017984000001
2024-09-09 03:00:00,0.0,0.0,1.0862284,0.586563336
2024-09-09 04:00:00,0.0,0.16693051,0.20085084,0.1852474882
2024-09-09 05:00:00,0.0,0.0,0.37266114,0.2012370156
2024-09-09 06:00:00,0.0,1.4849395,3.4318964,2.536296226
2024-09-09 07:00:00,24.975,19.378952,11.691854,15.22791908
2024-09-09 08:00:00,62.849,78.80186,68.55942,73.2709424
2024-09-09 09:00:00,98.977,140.6506,141.82031,141.28224340000003
2024-09-09 10:00:00,159.222,187.09177,200.4886,194.32605819999998
2024-09-09 11:00:00,287.302,232.57133,248.91682,241.39789460000003
2024-09-09 12:00:00,331.436,260.3184,270.4336,265.78060800000003
2024-09-09 13:00:00,336.89,287.31723,276.07736,281.2477002
2024-09-09 14:00:00,259.102,221.15495,257.47192,240.76611380000003
2024-09-09 15:00:00,143.636,202.45796,205.06216,203.86422800000003
2024-09-09 16:00:00,163.581,156.4253,144.37448,149.91785720000001
2024-09-09 17:00:00,83.107,74.37691,72.69203,73.4670748
2024-09-09 18:00:00,21.689,18.354248,18.746328,18.5659712
2024-09-09 19:00:00,0.0,0.0,6.578745,3.5525223
2024-09-09 20:00:00,0.0,0.037925478,3.1347582,1.71021514788
2024-09-09 21:00:00,0.0,0.08676573,1.7067759,0.9615712218000001
2024-09-09 22:00:00,0.0,0.18269567,1.5421902,0.9168227162000001
2024-09-09 23:00:00,0.0,0.17669392,2.3695028,1.3608107152
2024-09-10 00:00:00,0.0,0.02608109,2.2224948,1.2121444934000003
2024-09-10 01:00:00,0.0,0.05332277,2.7038703,1.4846184362000003
2024-09-10 02:00:00,0.0,0.32318935,2.7143173,1.614398443
2024-09-10 03:00:00,0.0,0.3349867,2.3473084,1.4216404180000002
2024-09-10 04:00:00,0.0,0.0,1.3353249,0.7210754460000001
2024-09-10 05:00:00,0.0,0.16879961,1.2876455,0.7729763906
2024-09-10 06:00:00,0.0,0.0,3.6837234,1.9892106360000001
2024-09-10 07:00:00,19.062,18.179787,10.850449,14.221944480000001
2024-09-10 08:00:00,83.966,80.1228,74.8722,77.287476
2024-09-10 09:00:00,150.403,153.37666,153.2144,153.28903960000002
2024-09-10 10:00:00,262.648,203.05864,209.13068,206.3375416
2024-09-10 11:00:00,126.118,234.49303,248.3543,241.9781158
2024-09-10 12:00:00,290.104,242.6442,268.69452,256.71137280000005
2024-09-10 13:00:00,269.87,290.143,265.35678,276.7584412
2024-09-10 14:00:00,282.653,230.2162,244.11937,237.7239118
2024-09-10 15:00:00,197.636,198.9565,198.33334,198.6199936
2024-09-10 16:00:00,159.894,159.29243,141.03322,149.43245660000002
2024-09-10 17:00:00,95.316,73.29489,70.17156,71.60829179999999
2024-09-10 18:00:00,8.736,25.189177,18.796299,21.73702288
2024-09-10 19:00:00,0.0,0.08131253,6.5868626,3.5943095678000003
2024-09-10 20:00:00,0.0,0.060517304,1.7567331,0.9764738338400001
2024-09-10 21:00:00,0.0,0.0,0.042431682,0.02291310828
2024-09-10 22:00:00,0.0,0.21691279,0.0,0.09977988339999999
2024-09-10 23:00:00,0.0,0.0841886,0.0,0.038726756
2024-09-11 00:00:00,0.0,0.0,0.0,0.0
2024-09-11 01:00:00,0.0,0.22296652,0.26684883,0.2466629674
2024-09-11 02:00:00,0.0,0.30298457,0.37189436,0.34019585659999996
2024-09-11 03:00:00,0.0,0.0,0.6511896,0.35164238400000003
2024-09-11 04:00:00,0.0,0.0,1.3930856,0.7522662240000001
2024-09-11 05:00:00,0.0,0.21793269,2.1684806,1.2712285614
2024-09-11 06:00:00,0.0,0.14771257,5.073276,2.8075168222
2024-09-11 07:00:00,24.811,20.048828,11.91515,15.65664188
2024-09-11 08:00:00,101.002,81.45935,70.69735,75.64787
2024-09-11 09:00:00,122.681,146.13353,139.01213,142.28797400000002
2024-09-11 10:00:00,178.78,199.84416,189.49934,194.25795719999996
2024-09-11 11:00:00,158.044,251.97478,240.12059,245.57351740000001
2024-09-11 12:00:00,304.729,246.40001,259.62704,253.54260620000002
2024-09-11 13:00:00,235.093,287.85733,264.60324,275.3001214
2024-09-11 14:00:00,308.594,275.66638,244.60425,258.8928298
2024-09-11 15:00:00,170.159,199.43558,198.95976,199.1786372
2024-09-11 16:00:00,183.63,140.30106,143.99924,142.2980772
2024-09-11 17:00:00,100.145,76.951225,64.809425,70.394653
2024-09-11 18:00:00,18.872,19.989443,13.2119055,16.32957275
2024-09-11 19:00:00,0.0,0.0,4.1624784,2.2477383360000003
2024-09-11 20:00:00,0.0,0.060543995,1.3353734,0.7489518736999999
2024-09-11 21:00:00,0.0,0.2511105,0.13211896,0.1868550684
2024-09-11 22:00:00,0.0,0.0,0.0,0.0
2024-09-11 23:00:00,0.0,0.33569172,0.037446,0.1746390312
2024-09-12 00:00:00,0.0,0.3880589,0.778352,0.598817174
2024-09-12 01:00:00,0.0,0.033864256,1.4275551,0.7864573117600001
2024-09-12 02:00:00,0.0,0.0,0.49085513,0.2650617702
2024-09-12 03:00:00,0.0,0.16571613,1.1234511,0.6828930138
2024-09-12 04:00:00,0.0,0.0,1.1737124,0.6338046960000001
2024-09-12 05:00:00,0.0,0.11385512,2.5255828,1.4161880672000002
2024-09-12 06:00:00,0.0,0.8140923,6.1264424,3.6827613540000006
2024-09-12 07:00:00,15.884,19.019493,14.822197,16.75295316
2024-09-12 08:00:00,101.545,76.79879,88.12586,82.9154078
2024-09-12 09:00:00,140.283,146.21687,155.84361,151.4153096
2024-09-12 10:00:00,98.553,215.9621,203.42372,209.1913748
2024-09-12 11:00:00,242.193,234.06725,245.6085,240.299525
